F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
13869.6,4137.02,0.29827,156.655,1966769.936,217.576,5602.34,76,25.6508,?
5886.8,1525.61,0.25915,53.9621,764094.2598,92.5665,3567.56,15,40.084,?
7590.65,2370.23,0.31225,79.7482,1037124.664,112.664,3325.12,41,38.466,?
6217.19,1747.5,0.28107,61.05,887629.1671,79.021,3245.37,42,40.0575,?
15666,5194.19,0.33155,216.141,2181328.584,256.979,5303.48,290,24.7486,?
7467.47,2399.28,0.32129,61.4465,993503.3085,97.3279,3676.52,84,36.989,?
9858.69,3056.87,0.31006,94.3933,1395398.384,134.654,4145.58,108,32.9444,?
8903.87,2927.2,0.32875,83.7578,1193174.287,134.109,3632.22,48,36.0184,?
9814.74,3432.41,0.34971,81.746,1365265.768,158.665,4057.64,104,32.7927,?
10370.6,3391.91,0.32706,114.683,1466724.679,144.998,3936.5,65,34.5266,?
9497.21,2287.73,0.24088,108.386,1299239.681,142.903,4038.2,43,30.2688,?
12588.1,3652.13,0.29012,152.647,1751766.804,211.358,4796.51,56,28.5494,?
9895.46,3328.11,0.33632,91.5374,1397474.141,129.947,3525.99,52,35.7597,?
5001.36,1560.99,0.31211,22.0497,690422.7823,63.7344,1842.26,41,43.8578,?
10878.5,3413.29,0.31376,94.8152,1454671.771,142.814,5263.66,52,31.2206,?
8523.55,2360.56,0.27694,81.0444,1214268.74,116.36,3852.32,40,34.7436,?
14892.6,3299.13,0.22152,213.929,2038530.605,240.388,5184.11,156,24.3207,?
9579.43,2084.15,0.21756,91.0374,1330259.472,115.063,4732.72,62,31.8807,?
7112.09,1892.99,0.26616,65.7335,982349.6254,88.2745,3086.6,44,37.7362,?
6315.74,1764.87,0.27943,49.1422,872427.3248,85.5731,2973.61,15,40.1111,?
7182.12,2432.83,0.33873,69.1573,962726.6555,96.968,3137.93,28,38.3234,?
7881.25,2641.23,0.33512,57.177,1102111.441,99.5882,3647.6,58,37.6123,?
14226.5,4037.21,0.28378,197.568,1947614.807,202.768,4639.13,182,29.0838,?
8582.06,3821.3,0.44526,81.8489,1217721.15,138.46,3638.66,47,36.7664,?
4836.16,1936.75,0.40047,45.2243,707031.9224,69.4598,2461.73,54,42.4191,?
5355.97,1862.38,0.34772,39.3716,743326.5957,67.2599,2249.55,51,42.988,?
13918.7,4905.53,0.35244,118.907,1870454.553,206.655,4954.61,73,28.9423,?
10905,3582.72,0.32853,121.774,1459092.342,162.035,4058.95,52,33.7974,?
13910.5,3667.06,0.26361,176.276,1904796.767,229.37,4743.54,34,29.9974,?
12651.9,4838.73,0.38245,72.867,1738385.355,180.21,4408.83,102,29.8477,?
6453.45,1888.6,0.29264,60.0282,876045.2411,85.3615,2999.56,26,40.4444,?
19448.2,6560.31,0.33732,216.691,2653718.93,324.898,5991.94,222,20.484,?
8493.17,2259.52,0.26603,77.364,1191856.869,103.097,4249.61,63,34.3337,?
9063.91,2669.18,0.29448,102.658,1249500.995,132.851,3845.39,20,33.7524,?
12532.8,4056.27,0.32365,139.197,1767339.094,201.336,4347.86,96,32.7866,?
8254.8,2644.68,0.32038,58.9452,1122046.775,106.88,4069.18,60,35.4373,?
9365.32,3472.83,0.37081,127.581,1236226.373,191.842,4332.99,174,31.4634,?
5812.27,1197,0.20594,52.6594,804666.5936,75.769,2714.16,17,40.5738,?
5216.62,1809.41,0.34685,47.6909,718156.1802,66.1474,2319.92,15,43.2079,?
11447.6,3325.23,0.29047,113.712,1643421.803,176.375,4140.61,17,32.8601,?
7678.9,1441.98,0.18778,82.5783,1109772.716,106.021,3328.11,29,46.5464,?
5887.19,924.41,0.15702,48.7278,827734.7816,63.6167,2774.6,2,42.4288,?
7321.81,3034.06,0.41438,65.0018,974925.0304,120.458,3059.5,38,39.4982,?
4407.64,944.33,0.21424,44.4298,597936.6372,65.9402,2588.63,12,42.9786,?
19440,7792.36,0.40084,154.788,2659977.469,337.291,8128.49,51,31.5585,?
4877.75,983.57,0.20164,44.118,699396.2783,58.4071,2193.57,80,42.7903,?
7862.41,2170.7,0.27608,72.0358,1138297.148,93.2272,3862.43,19,37.48,?
6951.65,2613.45,0.37594,77.6285,968354.3707,109.348,3257.81,31,37.1857,?
7734.1,2571.85,0.33253,61.6582,1098461.619,107.418,3017.32,26,37.367,?
8925.52,2307.77,0.25855,105.608,1253646.654,142.698,4208.59,46,32.0946,?
5363.61,1642.18,0.30617,58.0734,707371.8153,86.1455,2683.88,29,41.1732,?
9363.74,2639.18,0.28185,101.224,1281686.547,160.368,4132.2,75,33.2427,?
13475.4,4950.53,0.36737,141.34,1851485.787,206.781,4555.78,111,30.6031,?
9797.11,2384.76,0.24341,103.063,1396796.66,152.902,3822.45,13,34.2402,?
7762.22,1927.44,0.24831,65.0619,1042532.316,87.1083,3530.99,37,35.1508,?
16230.1,6266.31,0.38609,181.424,2264893.554,272.66,4235.18,97,24.5722,?
6983.52,1748,0.2503,57.9032,984916.3265,75.9069,3015.12,34,38.0411,?
7124.74,3136.79,0.44026,45.3809,1015913.118,123.284,2957.93,39,41.6867,?
9773.55,3254.17,0.33295,105.237,1378374.961,133.744,3706.75,19,35.0816,?
7851.31,2253.12,0.28697,63.8077,1080917.119,112.343,3674.16,20,37.3806,?
14832.5,5554.28,0.37446,179.311,2007039.744,257.98,5587.17,231,26.2424,?
8287.55,3126.43,0.37724,66.0163,1148331.214,123.746,3695.58,37,32.7644,?
18874.2,7182.17,0.38052,202.957,2623631.62,305.122,5599.04,147,23.8085,?
13835.9,3876.91,0.2802,157.902,1928324.947,238.146,4455.14,82,29.6835,?
10751.4,2585.39,0.24047,133.25,1491489.372,171.49,4672.06,175,28.4622,?
16960.6,4968.74,0.29295,237.732,2419874.404,281.218,5570.47,108,21.8568,?
8384.56,2268.04,0.2705,70.927,1200348.306,95.2923,3232.42,68,38.2675,?
16149.7,5073.74,0.31416,164.94,2312670.603,245.902,5068.01,41,27.0297,?
6835.61,1525.38,0.22315,54.1995,886707.7502,81.7866,3008.93,37,39.5671,?
22928.5,7264.03,0.31681,305.307,3167909.924,384.961,6327.07,117,17.693,?
10433.3,3184.72,0.30524,101.384,1440800.84,141.14,4444.04,70,32.221,?
12359.7,3265.33,0.26419,149.881,1777324.909,170.437,4695.3,29,29.2395,?
11863.5,2538.59,0.21398,151.917,1642690.083,180.467,4111.83,73,32.1273,?
11485.1,3460.3,0.30128,52.6416,1570389.044,146.018,4802.78,92,30.707,?
19518.4,8105.4,0.41526,194.883,2628664.762,295.424,5240.6,161,27.2916,?
13483.2,4056.35,0.30084,168.671,1903281.326,212.135,5053.44,197,27.6673,?
6843.93,2323.02,0.33942,42.98,945429.7996,98.3958,3903.2,50,38.8415,?
10095.2,4223.24,0.41834,77.6046,1376961.461,145.362,3635.5,10,37.8448,?
9313.81,3173.33,0.34071,61.5125,1265037.994,137.768,3315.52,51,36.3828,?
12683.9,2526.94,0.19922,152.417,1726218.324,192.012,4792.21,140,29.7103,?
7455.28,2201.05,0.29523,75.7381,1006898.372,100.175,3090,121,35.1777,?
13589.8,3707.82,0.27283,196.599,1855542.382,212.063,4581.97,170,28.9478,?
3990.85,1169.98,0.29316,33.1746,543651.7446,49.9342,1387.86,32,44.4923,?
6872.09,2897.29,0.4216,79.2577,987983.4208,129.368,3210.97,55,38.5303,?
11341.7,1897.31,0.16728,148.66,1599401.338,160.898,4618.15,148,29.9353,?
7551.45,1508.24,0.19972,74.0699,1082362.969,68.8221,3068.87,15,34.9102,?
9381.73,2419.03,0.25784,103.746,1325832.98,143.07,3926.44,37,33.2636,?
18143.4,6746.25,0.37182,226.249,2434467.31,364.416,5586.25,273,20.8036,?
7042.16,1935.04,0.27477,62.592,962553.897,99.0068,3100.39,43,37.3834,?
13280.2,4561.04,0.34344,137.395,1816306.351,182.305,5097.41,133,30.4916,?
14446.8,3539.62,0.24501,195.492,2020939.339,233.714,4945.05,147,26.852,?
11667.4,3324.77,0.28496,129.94,1625501.379,163.705,4470.71,44,31.1746,?
7983.54,2091.18,0.26193,69.8594,1128460.111,96.3078,3313.06,21,35.4145,?
15702.7,5632.95,0.35872,172.308,2235264.936,248.972,5465.62,64,25.9201,?
3828.3,1175.88,0.30715,34.9263,540064.2728,45.8972,2056.29,49,44.7792,?
7629.59,2166.75,0.28399,90.6461,1058234.398,112.116,3913.92,88,34.9172,?
9903.62,2525.33,0.25499,95.7899,1347809.119,125.412,4616.07,43,29.2834,?
15338.1,5843.36,0.38097,186.744,2142281.96,251.506,4566.18,35,25.7271,?
4750.98,577.8,0.12161,38.1904,648609.7018,49.0417,2476.15,32,43.4325,?
7758.29,2679.83,0.34541,96.4894,1114239.538,128.402,3007.38,124,37.7049,?
9063.9,2620.35,0.28909,92.8407,1225126.348,113.052,3922.98,38,35.237,?
8625.63,1848.75,0.21433,74.0757,1241705.054,113.554,4051.75,103,34.9108,?
7314.53,2394.92,0.32741,86.1271,1019947.329,123.022,3437.28,72,35.8496,?
6997.36,1786.64,0.25533,63.0201,988593.1294,94.0579,3041.98,61,39.3271,?
23220.5,10282.1,0.4428,185.375,3211791.406,343.433,5945.53,128,24.9652,?
6001.15,1451.39,0.24185,50.4526,853077.9904,77.8595,3021.02,58,40.2984,?
7806.43,1930.87,0.24734,70.8319,1092326.536,100.948,3905.44,47,35.5338,?
13379.9,4544.44,0.33964,162.945,1856253.809,208.42,4982.31,129,27.9699,?
10982.9,2758.19,0.25113,149.609,1471671.212,170.277,4358.85,38,31.198,?
8831.7,2455.09,0.27798,83.4545,1229698.348,116.193,4096.9,48,35.0334,?
6090.01,1049.9,0.17239,57.5657,841892.6659,76.0029,2518.89,22,40.6029,?
11104.6,3964.65,0.35702,92.8962,1553645.056,137.856,4464.68,70,32.5882,?
16018.2,4879.32,0.30461,199.374,2191922.778,274.945,5264.66,98,25.4792,?
7903.15,2614.57,0.33082,74.986,1136182.351,95.6968,3416.81,27,38.6684,?
5142.18,1576.16,0.30651,40.8061,679138.4797,70.2401,3082.91,14,42.5709,?
9580.9,2639.22,0.27546,106.427,1308104.033,162.758,4155.82,73,33.1674,?
5856.88,2216.61,0.37846,66.0397,766918.4573,96.3388,2730.72,36,40.6869,?
18554.1,4510.28,0.24308,210.087,2632443.438,277.499,5529.62,254,23.3345,?
20560.7,6766.05,0.32907,253.578,2871623.6,322.264,5512.73,86,22.5549,?
9592.19,3022.56,0.3151,85.9747,1345072.35,132.284,3718.46,22,36.5404,?
6562.01,1884.57,0.28719,61.378,918322.706,89.9184,2606.08,24,39.2435,?
16529.5,5461.43,0.3304,198.848,2306655.324,245.371,5360.73,170,25.0774,?
9854.15,3503.4,0.35552,94.5033,1356998.393,138.058,3917.45,77,36.8736,?
8298.1,2749.32,0.33131,61.2724,1170043.113,113.783,4140.17,44,40.2139,?
8412.22,2802.91,0.33319,63.614,1175399.412,112.681,3401.95,111,36.6888,?
6559.86,2399.07,0.36571,80.2012,922056.9426,89.4735,3145.78,61,38.7463,?
7298.7,2806.67,0.38454,61.7922,1067984.165,99.5389,3225.22,30,38.8583,?
9075.3,2730.59,0.30088,53.0703,1228092.251,125.52,4169.74,26,35.4277,?
8404.7,1821.2,0.21668,96.9266,1182683.513,119.678,3825.88,49,34.2039,?
12395.6,3981.77,0.32122,128.666,1666132.641,180.885,4696.98,45,31.7364,?
9819.46,2677.1,0.27263,102.594,1343786.215,163.273,4152.09,70,33.1106,?
11521.9,3400.22,0.2951,98.8197,1590554.878,157.514,4388.11,62,31.9697,?
12455.1,3331.56,0.26748,165.361,1749466.574,201.489,4842.26,75,28.0382,?
17602.2,6281.02,0.35683,180.565,2469415.671,275.566,5945.45,58,27.3082,?
6928.91,2214.76,0.31964,62.4699,911588.301,106.715,2806.48,27,38.7792,?
17263.9,4596.39,0.26624,211.759,2402893.118,271.751,5359.06,153,24.8213,?
11982.7,3686.2,0.30762,120.29,1636470.41,145.958,4667.21,74,28.3594,?
6162.82,1378.35,0.22365,56.1313,817411.79,74.5135,3121.35,32,39.4778,?
5209.76,1475.83,0.28328,44.5229,720727.4998,63.4877,2035.09,25,43.3114,?
14926.7,5516.11,0.36954,172.046,2032471.659,256.681,4572.34,99,28.6905,?
5427.62,1582.19,0.2915,43.2027,791905.2426,68.196,2441.97,19,41.607,?
18752.1,5040.72,0.2688,228.322,2577545.914,292.654,4904.5,112,26.7486,?
12804.7,3383.79,0.26426,163.864,1791155.997,189.398,4684.39,55,29.5732,?
6816.15,1964.34,0.28818,64.6954,935826.5413,93.0009,3084.5,51,41.0188,?
19290.6,5236.04,0.27142,206.202,2624735.03,284.311,6251.95,225,20.5858,?
7033.06,1882.96,0.26772,69.97,998517.9388,98.694,3205.47,70,38.6913,?
7501.89,2270.33,0.30263,73.942,1041446.665,97.5288,3730.78,39,36.3122,?
5990.16,2351.89,0.39262,52.9525,841850.805,89.547,2548.42,83,40.9557,?
6670.15,1792.79,0.26877,55.7233,887187.9109,82.4204,3237.44,32,38.7748,?
8842.55,2603.56,0.29443,92.9403,1223636.629,126.816,3375.73,13,37.3184,?
6076.44,1152.09,0.18959,53.2625,842183.7952,65.7373,3101.63,18,39.529,?
5970.65,1718.02,0.28774,53.6066,864372.2491,82.4766,2779.87,15,40.8596,?
13187.7,4232.16,0.32091,167.609,1915228.255,266.803,4853.55,82,27.625,?
7677.23,2026.51,0.26396,89.1458,1055762.59,110.465,3071.98,21,37.7767,?
19538.4,7206.24,0.36882,130.985,2748392.09,308.019,17276.74,63,31.7838,?
9510.05,2671.76,0.28094,106.545,1344820.257,148.974,3922.59,42,32.4167,?
9114.56,2706.66,0.29696,89.1352,1310516.344,115.867,4039.28,10,34.5186,?
9638.5,2281.85,0.23674,97.5479,1326768.615,120.357,4200.96,52,33.63,?
12369.2,4402.18,0.35589,130.551,1763142.603,186.906,5029.84,80,27.0627,?
7001.25,2260.05,0.3228,59.4601,912932.1883,118.131,2804.39,27,38.9031,?
10758.9,2629.86,0.24443,141.091,1508853.69,168.534,4666.95,33,29.3214,?
6475.82,2805.68,0.43325,43.3877,897878.0474,97.5735,2303.6,10,42.1426,?
9934.91,3177.24,0.3198,87.2275,1408687.635,134.632,4880.17,44,31.037,?
9093.94,2257.33,0.24822,107.565,1239444.12,139.441,4182.74,125,28.9181,?
16262.7,6974.96,0.42889,202.119,2167139.62,272.562,4695.15,185,30.7323,?
6982.2,2154.25,0.30853,70.2968,956028.6103,98.9323,3091.8,49,39.5333,?
18938.3,5770.57,0.3047,231.547,2625093.363,274.72,5713.24,195,22.0064,?
8351.3,2918.09,0.34941,92.343,1188409.537,144.367,4034.13,126,35.6233,?
12074,3652.65,0.30252,148.903,1721703.478,197.85,4793.95,58,29.709,?
4050.6,1198.31,0.29583,32.2302,557174.5206,50.0944,1388.01,17,44.3791,?
19396.5,6846.58,0.35298,252.172,2663787.635,320.392,5550.24,297,23.8234,?
9989.16,2904.45,0.29076,76.8994,1360695.731,138.119,4558.54,55,31.83,?
12834.8,2355.98,0.18356,149.954,1750246.622,194.795,4796.91,157,29.8463,?
6947.96,2169.8,0.31229,66.1387,936904.3015,95.1056,3104.86,22,40.2148,?
12357.4,3289.96,0.26623,126.942,1688560.367,154.2,3853.62,32,32.8861,?
6619.48,1879.2,0.28388,69.934,879563.9873,101.746,3452.13,76,37.7262,?
14932.5,4810.65,0.32215,177.33,2042378.413,258.561,4923.53,20,28.3191,?
6849.68,2229.03,0.32542,70.9509,956458.2755,88.2531,3008.09,72,37.27,?
14724.2,5056.41,0.3434,188.243,2084549.628,234.865,5103.12,129,26.9108,?
5234.13,2058.5,0.39328,33.9793,743741.2175,68.9236,2571.68,44,42.7217,?
5068.06,1340.21,0.26444,41.7076,693324.0945,62.9545,2572.4,38,41.8021,?
4803.32,1474.21,0.30691,36.457,668331.2954,58.6457,1933.2,54,43.832,?
9351.48,2637.56,0.28204,101.039,1279468.285,160.528,4131.95,73,33.2292,?
9444.24,3208.17,0.33969,69.6481,1308643.546,118.859,3759.96,44,38.289,?
10297,4076.31,0.39587,80.6181,1440790.197,152.639,3919.1,28,34.502,?
6945.03,1855.64,0.26718,69.8504,924691.1468,91.2377,3507.07,74,37.8716,?
11244.9,4256.59,0.37853,92.8925,1522220.15,154.757,4812.17,54,32.2159,?
9714.99,2950.13,0.30366,93.8491,1290987.43,131.838,4416.45,47,32.1356,?
9890.51,3803.45,0.38455,118.862,1361582.89,183.816,3792.53,30,32.8718,?
5816.04,1929.75,0.33179,55.7586,801868.007,78.7799,3160.25,11,39.4992,?
17587.3,7493.14,0.42605,189.548,2461695.59,262.457,4986.28,142,27.3595,?
7988.83,2605.71,0.32616,75.9285,1123695.218,102.277,3145.6,21,35.7232,?
6288.31,2413.57,0.38381,59.8624,879248.3606,93.8182,2747.38,47,40.398,?
7983.63,3122.99,0.39117,67.1034,1146372.509,103.59,3868.06,73,34.8382,?
4376.93,1020.7,0.23319,39.5222,577746.4418,67.5287,2590.88,10,43.4857,?
4294.76,1089.06,0.25357,30.5383,589138.0355,50.311,1995.72,39,44.5876,?
8641.22,3074.44,0.35578,70.1888,1219479.82,115.234,3912.46,33,35.3086,?
4335.02,1137.71,0.26244,36.9674,582820.9672,51.571,1408.74,17,44.3293,?
10596.6,2792.87,0.26356,125.378,1477446.134,162.954,4620.43,73,30.0462,?
15394.2,4427.14,0.28758,187.144,2146311.313,234.794,5642.71,135,26.9222,?
11523.5,2997.38,0.26011,100.29,1673016.019,145.723,4837.33,90,25.0377,?
6270.71,1489.81,0.23758,55.2001,866210.7613,78.9013,2588.36,24,40.6349,?
6004.38,1363.54,0.22709,54.0837,843657.2766,81.9288,2987.68,24,39.7117,?
8680.84,3088,0.35572,78.861,1191074.661,111.776,3302.52,5,37.6594,?
11869.6,4480.5,0.37747,113.509,1758261.358,177.943,4538.13,53,30.5468,?
9844.7,3513.26,0.35686,90.2194,1323443.187,133.851,4245,47,35.5687,?
14861.8,6781.19,0.45628,184.209,1974323.371,286.047,5428.26,203,26.4803,?
16664.1,5471.57,0.32834,183.79,2316829.987,276.935,5602.01,105,23.6578,?
4882.27,1290.6,0.26434,54.3694,642224.4361,77.0107,3182.12,23,41.1022,?
13341.2,3783.15,0.28356,142.971,1844474.034,169.318,4555.98,89,30.9622,?
9755,4132.75,0.42365,86.885,1406138.21,130.942,4139.05,68,33.4768,?
4167.55,886.31,0.21266,37.168,575994.4413,43.4419,1749.82,42,44.7731,?
13974.5,5027.1,0.35973,161.264,1920521.52,213.443,5131.28,132,26.8438,?
4840.74,1440.71,0.29762,48.7914,688008.211,65.0208,2107.36,13,43.0335,?
12663.2,4192.91,0.3311,106.731,1790323.82,165.815,4216.68,143,32.1429,?
7460.5,2888.56,0.38718,91.4139,1009599.273,157.71,3965.28,77,35.073,?
6455.91,2289.36,0.35461,59.5162,886702.071,86.6325,2741.39,47,40.2761,?
13264.1,5494.44,0.41423,138.286,1863776.08,196.299,4623.71,41,30.2149,?
18206.5,5727.66,0.31459,263.841,2476575.608,244.51,4959.33,273,26.4335,?
15909.6,5449.58,0.34253,185.373,2215166.983,255.981,6673.63,202,28.1935,?
8266.35,2272.14,0.27486,93.8268,1171063.966,109.596,3528.07,101,36.975,?
8748.36,3261.64,0.37282,85.9859,1151344.593,149.747,3642.02,61,36.0342,?
6531.2,2384.09,0.36503,62.533,948910.9386,86.0684,3138,30,38.8759,?
16052.6,3954.91,0.24637,205.022,2255011.429,263.374,5602.09,85,23.3349,?
10951.8,3360.68,0.30686,72.2039,1535928.303,148.86,3861.62,32,37.2385,?
6178.06,1920.29,0.31082,53.8624,899526.8951,72.16,2969.96,16,40.6699,?
4602.86,1456.24,0.31637,35.2513,626067.5447,59.6329,2571.63,36,41.5296,?
3900.21,1203.07,0.30846,35.213,532363.8684,49.6825,1400.66,17,44.3176,?
15729.8,5776.71,0.36724,188.104,2215735.422,254.603,4629.02,41,26.5497,?
15692.9,4393.41,0.27996,164.856,2254123.131,216.791,6634.88,83,21.05,?
9032.3,3548.13,0.39282,78.9572,1206525.991,134.758,3803.73,47,35.3879,?
10216.2,2846.14,0.27859,92.348,1440755.654,152.479,3586.37,109,35.4499,?
7106.17,1905.55,0.26815,62.1888,987269.0443,94.2,3390.17,23,37.5786,?
14455.8,5891.91,0.40758,182.519,2010422.786,256.928,4442.16,120,29.4232,?
8393.68,2623.51,0.31255,98.0713,1190291.159,115.297,3551.36,90,36.9139,?
15197.3,5709.06,0.37566,182.227,2124115.907,250.029,5147.01,226,28.8767,?
7298.9,1051.51,0.14406,56.2758,1008462.236,91.2714,3108.3,52,38.95,?
6301.92,2322.83,0.36859,72.7192,847236.5042,97.1443,3291.99,47,39.9092,?
14644.3,3629.03,0.24781,207.014,2004876.257,259.561,5050.93,171,25.7377,?
5741.63,1145.91,0.19957,49.7283,781092.7171,77.2109,2670.97,50,40.9044,?
5943.2,1452.86,0.24445,63.8075,813729.246,85.1706,2975.8,34,38.4166,?
8434.67,2274.08,0.26961,87.4282,1168881.234,109.339,4056.13,40,34.8647,?
6637.48,2320.45,0.34959,78.9504,900733.0715,94.2076,3258.69,57,38.6956,?
8597.19,2266.9,0.26367,98.8984,1202135.503,126.658,3264.48,4,37.0083,?
5644.45,1225.19,0.21706,55.6715,779346.8025,78.1557,2642.54,20,40.5242,?
5891.52,1590.86,0.27002,66.968,833702.5089,75.8842,3051.96,14,31.7462,?
13667.8,3205.96,0.23456,183.379,1870053.842,201.964,4580.41,169,28.9883,?
9730.89,2758.34,0.28346,91.8044,1319095.52,113.574,4306.3,36,34.6979,?
8907.36,2795.31,0.31382,72.5524,1197482.788,115.696,3901.15,104,34.5305,?
6417.7,2297.87,0.35805,54.2342,876266.223,94.6799,3001.06,38,40.0118,?
24762.3,7825.92,0.31604,175.914,3517120.017,363.2,12214.71,208,24.1183,?
13088.4,4060.45,0.31023,167.563,1775007.966,215.647,4772.95,109,28.7605,?
6787.49,2864.35,0.422,54.5606,931916.735,96.2531,2928.12,52,40.2272,?
12911.6,3646.21,0.28239,157.906,1807854.646,217.262,4360.9,75,30.1844,?
11930.6,2547.2,0.2135,148.491,1685604.393,172.775,4664.24,147,29.3635,?
7822.66,2519.46,0.32207,69.3897,1040094.384,118.995,3888.13,65,32.4826,?
9485.2,2784.26,0.29353,125.368,1314945.702,139.763,4430.72,62,34.8591,?
6411.38,2122.13,0.33099,59.2348,859515.1187,101.078,2724.62,52,40.7685,?
8471.83,3450.59,0.4073,69.1086,1139497.218,136.763,4108.31,64,34.9446,?
14411.1,4138.22,0.28715,191.597,2006462.889,220.846,5621.22,138,27.8857,?
7503.85,1647.22,0.21951,86.6451,1044178.734,104.369,3843.17,25,36.3238,?
10178.4,3547.46,0.34852,78.7818,1379207.472,154.878,4559.1,53,32.6448,?
5030.05,1568.57,0.31183,54.6778,703708.3875,74.2752,2551.24,64,41.7741,?
9956.05,4481.83,0.45016,62.9311,1413980.798,149.652,3553.06,66,35.0756,?
6101.93,1710.25,0.28028,63.5678,818687.6463,89.6815,3217.67,60,38.375,?
4649.85,948.99,0.20409,43.5773,648327.7806,68.2719,2377.04,21,43.4505,?
5162.11,1353.27,0.26215,53.5284,699388.2306,76.2926,2766.63,8,40.8399,?
13577.7,3402.88,0.25062,121.242,1854944.977,162.888,4046.91,213,31.953,?
6432.66,2129.8,0.33109,57.9773,900783.242,96.2366,2703.37,49,40.5371,?
11398.3,4431.47,0.38878,91.8027,1618126.962,166.901,5910.38,86,32.084,?
10756.3,2683.02,0.24943,61.1918,1517925.796,120.747,4755.29,58,32.6379,?
5628.69,1361.9,0.24195,39.0548,795327.8873,66.3657,2458.74,21,41.7044,?
17754.8,6565.21,0.36977,154.488,2534778.895,291.694,11990.74,94,30.2519,?
13622.9,4217.92,0.30961,156.952,1867376.883,203.938,5566.39,9,30.7335,?
7365,1859.81,0.25252,84.0214,1031865.402,108.453,3873.77,21,36.0889,?
15590.1,5567.8,0.35713,235.608,2125558.452,272.392,5353.68,145,24.3166,?
10046.1,3343.97,0.33286,109.794,1431662.064,137.969,3865.85,60,34.8006,?
12128.3,2382.49,0.19644,104.247,1706521.051,124,4288.58,39,32.9685,?
12230.6,3418.07,0.27946,155.015,1712990.194,196.03,4782.56,67,28.5554,?
14180.7,4845.39,0.34168,153.87,2024950.293,216.741,5591.76,80,25.3825,?
5983.86,1343.5,0.22452,88.3182,806691.1703,84.6114,3196.37,44,39.1747,?
7180.49,2059.91,0.28687,76.6016,974889.4451,112.366,3359.31,46,36.8024,?
17156.4,5714.72,0.33309,235.628,2355247.633,264.904,5512.85,131,23.5338,?
12064.6,3126.51,0.25914,149.004,1727734.52,167.286,4712.59,28,29.1213,?
10372.9,2494.65,0.24049,113.853,1448399.763,151.275,4313.2,58,30.7074,?
11792.6,2583.23,0.21905,147.173,1666630.63,166.322,4737.8,150,29.293,?
22444.7,5048.9,0.22494,317.875,3109127.72,395.88,6190.42,150,20.0483,?
10425.9,3805.86,0.36503,122.171,1426840.925,178.355,3929.02,29,33.4507,?
12678.8,3886.04,0.30649,132.21,1710438.466,202.728,3602.94,185,34.6394,?
4512.26,1829.23,0.40539,24.7251,618620.6996,63.77,1545.68,19,44.19,?
12062.4,3091.62,0.2563,141.724,1659099.988,187.041,4463.7,15,30.8176,?
8727.23,3056.34,0.3502,84.9567,1161343.407,144.863,3607.49,56,36.0214,?
18731.7,6753.02,0.36051,186.2,2653359.21,283.43,5751.9,149,22.4482,?
7822.06,2133.54,0.27275,77.0845,1053375.849,118.688,4279.6,18,46.5464,?
12386.9,4011.96,0.32388,113.985,1720195.944,154.92,4784.96,76,30.2855,?
6326.48,1866.05,0.29495,51.0206,871267.6209,90.1294,2445.8,65,41.1505,?
5380.23,1861.65,0.34601,50.1408,751533.275,68.9618,2235.78,16,42.6691,?
8437.93,3760.24,0.44563,62.6532,1140904.319,132.848,3858.81,75,35.6021,?
8392.98,3080.41,0.36702,91.3431,1171506.938,140.582,3980.62,110,33.4117,?
9324.33,3023.36,0.32424,90.0402,1339018.397,130.718,3474.47,7,36.4918,?
14084.4,4328.2,0.3073,158.201,1971617.891,234.535,4470,95,29.7776,?
7092.72,2413.86,0.34032,60.7735,988600.0908,96.6115,3537.92,28,37.6663,?
8745.64,1629.69,0.18634,77.0148,1178442.869,100.853,3695.97,42,37.9457,?
13850.7,3862.22,0.27884,165.694,1925587.409,196.808,5262.11,56,28.4326,?
